"mean","max","min","ninety_pct","sd","identifier"
1030.26159667969,1160.29150390625,859.212158203125,1142.48942871094,154.67431771381,29
1183.42138671875,1186.91223144531,1179.93054199219,1186.2140625,4.93679995644329,29
1089.46801757812,1119.14807128906,1059.78796386719,1113.21206054687,41.9739344899697,29
1439.20458984375,1511.14038085938,1367.26879882812,1496.75322265625,101.732571274334,30
1403.064453125,1404.81872558594,1401.31018066406,1404.46787109375,2.48091590635544,30
1227.72686767578,1297.26159667969,1158.19213867188,1283.35465087891,98.336956813262,30
1542.96459960938,1549.7568359375,1536.17236328125,1548.39838867187,9.60567273407761,30
1116.15200805664,1255.22131347656,977.082702636719,1227.40745239258,196.67369783466,30
965.462463378906,987.580993652344,943.343933105469,983.157287597656,31.2803254924552,31
1424.71742757161,1918.27124023438,865.434020996094,1832.70639648437,529.487334305837,31
1094.58764648438,1162.04895019531,1027.12634277344,1148.55668945313,95.4046906433782,31
893.009338378906,961.124755859375,824.893920898438,947.501672363281,96.3297472075843,31
832.675374348958,894.972839355469,787.902282714844,879.008471679688,55.6448898948023,31
1185.88744099935,1396.12756347656,859.212158203125,1351.50433349609,210.545624400013,32
1218.2958984375,2204.09399414062,699.011779785156,1937.17822265625,644.024400840281,32
1569.51419067383,2204.09399414062,1198.38317871094,2027.63386230469,461.365468425447,32
1633.05316162109,1799.59729003906,1536.17236328125,1756.28050537109,123.887382328594,32
1223.07846679688,1374.29211425781,859.212158203125,1347.32770996094,206.626925729682,32
930.406758626302,977.872436523438,871.767333984375,970.614050292969,53.9278467810815,33
1322.3828125,1360.74365234375,1284.02197265625,1353.071484375,54.2504199710535,33
804.534790039062,812.846069335938,796.223510742188,811.183813476562,11.7539239023113,33
876.342498779297,910.401123046875,842.283874511719,903.589398193359,48.1661683549784,33
928.616668701172,1059.78796386719,797.445373535156,1033.55370483398,185.504224617824,33
825.294479370117,911.943054199219,733.647033691406,888.827325439453,73.0763317034591,34
1337.80627441406,1489.83605957031,1263.87292480469,1434.94957275391,102.892646583301,34
1546.09762573242,1655.2080078125,1336.95947265625,1651.38546142578,147.13274264875,34
1106.65437316895,1918.27124023438,820.2421875,1596.77284545898,541.19834420372,34
1360.1178894043,1489.83605957031,1263.87292480469,1461.72351074219,103.625067867565,34
1115.05446370443,1290.63500976562,904.260803222656,1262.5615234375,195.579215257717,35
1122.29170227051,1352.05297851562,966.702026367188,1303.50933837891,184.222494829316,35
1046.17069498698,1293.76184082031,796.223510742188,1244.71481933594,248.777532470236,35
1207.16180419922,1352.05297851562,1062.27062988281,1323.07474365234,204.907063786426,35
1042.27085367839,1150.72290039062,934.624328613281,1128.87138671875,108.051537841416,35
1900.16989746094,2231.3212890625,1346.15625,2160.308203125,332.644084543736,36
1328.68894740513,1651.37622070312,882.381713867188,1598.0337890625,267.930684734159,36
2547.24965413411,3197.02587890625,1961.84777832031,2964.31567382812,418.650708733471,36
2090.09816894531,3128.34228515625,1399.02844238281,2725.67509765625,639.477081487373,36
5392.88449707031,15151.0390625,1190.16833496094,11353.51796875,5754.27539573409,36
1680.8016784668,2177.01489257812,879.751647949219,2174.27006835937,477.699552808258,37
2194.67457719283,4071.44775390625,721.997314453125,3126.72143554688,1037.85520542079,37
1895.95340576172,2488.84448242188,1473.52209472656,2208.1978515625,306.073067571674,37
3361.97191704644,7497.791015625,450.405151367188,7345.40546875,3045.3596935937,37
2274.88984375,3022.52270507812,1177.05493164062,2693.34880371094,504.509761212104,37
1782.63822428385,2488.84448242188,1239.03698730469,2175.96381835938,353.424796344893,38
3014.64861884484,15151.0390625,61.1124649047852,6048.2998046875,4037.76405139779,38
2390.27146584647,7497.791015625,213.947891235352,6965.7330078125,2632.52345296306,38
3808.91771443685,7238.61669921875,1711.51428222656,7019.12578125,2021.61437336387,38
1895.14247483474,2488.84448242188,1152.56127929688,2417.97612304688,412.318316216918,38
2149.18662516276,2962.1376953125,1658.88659667969,2624.53137207031,448.362039209288,39
349.039863586426,413.067596435547,297.823577880859,401.739584350586,54.5888551765001,39
2383.36267089844,3076.70874023438,2117.95922851562,2737.44470214844,353.316309873996,40
2626.74145507812,3197.02587890625,2090.7919921875,3079.58178710938,404.943009652038,40
726.580891927083,1329.09265136719,375.307556152344,1195.73626708984,384.469491657735,40
1568.86956787109,2793.62426757812,734.401123046875,2524.47058105469,790.554084365215,40
650.833442687988,1062.3798828125,413.067596435547,941.692761230469,294.103809143867,41
1120.9848836263,1224.25341796875,993.826843261719,1208.37761230469,117.056110290279,41
1846.46186523437,4610.18017578125,157.667633056641,4129.3392578125,2027.26593058123,41
2005.11506347656,2793.62426757812,1177.05493164062,2793.41459960937,772.511572105358,41
4224.44142659505,7134.96240234375,993.057006835938,6767.12451171875,2575.51625183623,41
1112.13815307617,1349.47680664062,874.799499511719,1302.00907592773,335.647542746219,42
1193.72900390625,1233.25012207031,1125.54870605469,1231.077734375,59.2951109975603,42
1234.75927734375,1328.44665527344,1171.07360839844,1303.70883789063,82.8652271895008,42
1400.67498779297,1459.4130859375,1341.93688964844,1447.66546630859,83.068215023998,42
1035.58538818359,1209.91394042969,776.920593261719,1191.91547851562,228.484706368788,42
1490.75366210938,1572.33032226562,1420.25756835938,1560.04965820313,64.2928791894955,43
1170.80264892578,1449.65173339844,881.464904785156,1359.14313964844,203.188559752675,43
1355.20886230469,1424.69787597656,1298.99182128906,1408.14567871094,63.895320563523,43
1266.4374593099,1473.95922851562,1119.92163085938,1420.25368652344,184.734806531209,43
1412.39523925781,1473.95922851562,1380.04284667969,1449.49384765625,36.3427406479404,43
1240.37777709961,1337.0732421875,1081.869140625,1328.74685058594,114.424125979829,44
1674.73685709635,1737.28625488281,1627.03393554688,1721.80708007812,56.605714130552,44
1289.63583374023,1445.59252929688,1119.92163085938,1428.19406738281,152.547573905906,44
1357.61480712891,1806.02136230469,1081.869140625,1657.01053466797,313.530014242907,44
1216.94757080078,1296.47314453125,1125.54870605469,1274.54527587891,70.1166860091429,44
2229.65773925781,3016.42333984375,1665.65686035156,2811.61103515625,551.459262090574,45
1267.6132405599,1382.00891113281,1060.49536132812,1375.37200927734,126.20186509467,45
2596.72924804688,3016.42333984375,2311.83618164062,2877.77580566406,298.684042690152,45
1258.50317382812,1424.69787597656,1089.869140625,1407.35207519531,156.25719865641,45
1697.82497151693,3444.30517578125,893.483520507812,2533.42736816406,894.004135143939,45
2284.96733398437,2922.27124023438,1800.71081542969,2857.24223632812,518.570037795537,46
1471.93472726004,1720.68530273438,1253.11560058594,1655.25593261719,175.065159247884,46
2631.51617431641,3444.30517578125,1980.33728027344,3353.70695800781,535.804809669782,46
1509.98770751953,1924.20483398438,803.771667480469,1842.79702148437,425.868776864155,46
2115.02475585938,3217.7939453125,1167.97998046875,2990.8697265625,862.757981194413,46
972.489903041295,1633.17163085938,634.831604003906,1485.09365234375,392.156475165037,47
2015.68708147321,3217.7939453125,1408.7822265625,2739.31767578125,665.051816549423,47
1680.55967203776,2481.34423828125,1340.54077148438,2249.92620849609,465.944903868469,47
2259.72657993862,2739.130859375,1720.68530273438,2628.21127929688,359.599756137426,47
1052.60223388672,1652.56311035156,607.521606445312,1436.36108398438,356.18279563047,47
997.040222167969,1091.44018554688,829.191467285156,1087.24995117187,145.738262949429,48
948.257120768229,1070.48901367188,829.191467285156,1045.40938720703,120.679929056633,48
1087.90254720052,1136.74853515625,1056.140625,1123.56252441406,42.93376028239,48
744.498458862305,984.620544433594,558.602111816406,942.526446533203,204.861183501304,48
1099.68927001953,1149.47412109375,1049.90441894531,1139.51715087891,70.4064115898849,48
1244.84463500977,1574.76489257812,1086.47961425781,1468.38314208984,228.113225352539,49
649.488220214844,761.814575195312,558.602111816406,739.391772460938,92.68917858411,49
919.531860351562,998.840759277344,844.306884765625,994.574694824219,83.6063889380789,49
1157.89758300781,1386.375,893.483520507812,1358.8814453125,215.618997342308,49
1567.27374267578,2168.28857421875,1199.18371582031,1991.20211181641,430.577199633425,49
949.289158412388,1301.95129394531,558.602111816406,1267.34187011719,297.014014754883,50
1986.50258382161,2785.95703125,1063.80676269531,2650.58715820312,666.799178522362,50
1213.30194091797,1489.64038085938,911.00244140625,1438.00769042969,219.182629799719,50
786.564025878906,1667.67004394531,503.494445800781,1190.14053955078,410.143604779755,50
1764.66912078857,2712.46044921875,937.029846191406,2610.77707519531,692.671191761187,50
1960.74627685547,2181.03295898438,1780.78295898438,2142.21408691406,188.31812928774,51
2186.44616699219,2470.30029296875,1800.71081542969,2406.9146484375,250.393892049349,51
1267.39434814453,1601.33215332031,987.7822265625,1543.56717529297,287.513319563965,51
2191.66564941406,3444.30517578125,1611.63635253906,3008.83603515625,762.865199280814,51
1640.03713989258,2051.63671875,1097.97497558594,2029.80769042969,455.146527127222,51
2359.85845947266,3217.7939453125,1780.78295898438,2930.40295410156,609.198159035232,52
1938.36824544271,2122.61254882812,1800.71081542969,2076.44631347656,165.930509759934,52
1862.98742675781,2051.63671875,1707.79309082031,2007.21586914062,174.346022840867,52
614.645767211914,759.686218261719,558.602111816406,703.538006591797,96.8661442410755,52
1224.65991210938,1296.47314453125,1152.8466796875,1282.11049804687,101.559247248867,52
2407.61840820312,3016.42333984375,1702.03930664062,2914.0171875,662.514359586175,53
1923.34490966797,2181.03295898438,1665.65686035156,2129.49534912109,364.425934204729,53
631.59033203125,759.686218261719,503.494445800781,734.067041015625,181.15493959133,53
1767.88755289714,2764.205078125,871.787536621094,2544.89807128906,950.180877345626,54
1288.42221069336,1488.51818847656,1098.90563964844,1428.94222412109,159.272669110127,54
1946.79772949219,2481.34423828125,1340.54077148438,2388.77702636719,573.772541046806,54
1762.84307861328,1823.08813476562,1702.59802246094,1811.03912353516,85.1993754765732,54
2284.76993815104,2650.4833984375,2081.2138671875,2544.90922851562,317.392838587163,54
1397.741015625,1462.83666992188,1239.68859863281,1452.679296875,89.7402934723018,55
2015.62143961589,2504.392578125,1665.65686035156,2382.10827636719,346.944130235062,55
1110.93405151367,1428.14819335938,981.313049316406,1314.45518798828,213.755597824202,55
2048.37762451172,2554.26489257812,1665.65686035156,2454.94860839844,352.601657344611,55
1888.47099609375,2071.94458007812,1655.69873046875,2056.10078125,194.768162291231,55
1159.88145616319,1652.56311035156,829.191467285156,1473.03117675781,255.847555966651,56
1463.29635620117,1979.76245117188,871.787536621094,1978.96220703125,456.620528965781,56
1247.34766496931,1567.2724609375,958.627136230469,1518.94309082031,241.471429333236,56
1498.64385986328,2051.63671875,987.7822265625,1896.16374511719,408.980426408223,56
947.069580078125,1173.58776855469,607.521606445312,1144.11638183594,167.796866364248,56
615.101806640625,687.071899414062,567.769226074219,667.750378417969,63.3524839475302,57
1473.10464477539,1642.8994140625,1195.52319335938,1620.211328125,195.733472659845,57
2109.19059244792,2301.1826171875,1824.89721679688,2281.24448242188,251.200318852056,57
1282.74104817708,1667.67004394531,572.525512695312,1655.74155273437,615.787208190299,57
1232.08288574219,1453.17895507812,802.465209960938,1450.6640625,372.11293955869,57
2079.67997741699,2712.46044921875,1431.66357421875,2610.77707519531,447.198335638968,58
1983.75305175781,4823.62939453125,964.844116210938,3070.39914550781,1307.26966897186,58
2317.05974469866,3217.7939453125,1340.54077148438,2955.75346679687,656.060149011928,58
922.388375418527,1301.95129394531,590.464294433594,1167.786328125,259.370396923807,58
1377.82767159598,1693.8330078125,1032.41345214844,1602.14089355469,244.512524224542,58
1233.48197021484,1567.2724609375,949.796203613281,1510.00815429688,255.364367621008,59
1304.51594238281,1557.63159179688,795.207641601562,1537.62797851562,302.696731603335,59
1333.89444986979,1594.0458984375,775.269775390625,1550.83422851562,289.222800919524,59
1560.38637695312,1635.25451660156,1448.23669433594,1622.52141113281,70.8116823117426,59
1484.89604492188,1741.50268554688,1282.66857910156,1670.05068359375,177.624954270178,59
1676.82775878906,2259.82397460938,1220.15905761719,2077.64571533203,431.831947295009,60
1186.95394897461,1424.11169433594,949.796203613281,1376.68014526367,335.391699911815,60
1431.35290527344,1877.1884765625,572.525512695312,1814.33294677734,584.070081519085,60
1991.47033691406,2523.15893554688,1253.11560058594,2458.15444335937,659.761841517148,60
2097.68444824219,2610.6767578125,1702.03930664062,2484.60886230469,465.546209082133,60
1404.35526123047,2301.1826171875,987.7822265625,1543.42941894531,347.387636723211,61
1056.9335530599,1667.67004394531,829.191467285156,1258.12639160156,252.307072512963,61
1225.48061856357,1606.72827148438,790.177368164062,1597.41247558594,307.524952754059,61
989.093431260851,1136.74853515625,703.341247558594,1084.0044921875,125.628797622089,61
1463.05150604248,2259.82397460938,907.919921875,1924.49526367187,469.899981374485,61
1808.57360839844,2764.205078125,1086.47961425781,2583.97875976562,797.24957706187,62
979.767466227214,1476.4716796875,631.038024902344,1320.14880371094,329.460311513383,62
1607.68395996094,1798.77966308594,1473.66040039062,1736.42756347656,122.519620207334,62
1246.50238037109,1597.41247558594,958.627136230469,1532.07590332031,239.479793912215,62
1520.8298828125,1581.6591796875,1448.23669433594,1572.67993164062,62.1701789217756,62
913.187235514323,1111.91003417969,792.438049316406,1056.57075195312,173.422894852551,63
851.178731282552,953.752502441406,780.042175292969,926.950305175781,91.0222132927099,63
1194.51993815104,1314.38647460938,1095.58557128906,1286.22673339844,110.892180141136,63
724.2666015625,889.580749511719,620.239379882812,844.260534667969,144.75240532395,63
1009.82810974121,1202.81188964844,812.96044921875,1146.91669311523,159.218716936264,63
1085.80420939128,2027.70178222656,717.303405761719,1719.90909423828,404.502923176053,64
906.189758300781,1271.31567382812,503.494445800781,1173.58776855469,255.586669390297,64
778.354161580404,1144.60217285156,591.9521484375,1078.54985351563,209.14483070301,64
1165.04392496745,2764.205078125,850.359252929688,1595.14110107422,546.356614232054,64
1200.08061634411,3842.50317382812,531.862548828125,2233.4091796875,1013.49575552856,64
860.114410400391,999.263000488281,737.87060546875,982.666613769531,130.995989189644,65
769.179290771484,878.749145507812,593.319763183594,870.937774658203,129.366417185515,65
1090.90891520182,1241.044921875,883.115051269531,1222.54929199219,185.800348346542,65
862.729809570312,1093.16088867188,728.941955566406,991.225854492187,136.216143416342,65
951.740844726562,999.075561523438,888.666015625,992.756640625,56.8628200839347,65
855.654663085938,986.169616699219,607.521606445312,985.704895019531,178.292958861795,66
970.458337402344,1234.31359863281,846.241821289062,1139.75109863281,158.333182268399,66
801.924206542969,1223.8701171875,616.42138671875,1056.96281738281,247.04475446147,66
895.024328613281,955.8974609375,844.01953125,951.115161132813,51.8571321618734,66
842.513549804688,897.412475585938,786.079956054688,889.829052734375,46.856881959278,66
982.398974609375,1123.28503417969,788.725036621094,1114.87868652344,157.516382087896,67
1174.73383789062,1314.38647460938,1095.58557128906,1258.0669921875,83.1689677595974,67
1088.30386352539,1326.73693847656,790.177368164062,1293.64422607422,228.206370142501,67
865.113240559896,1032.1533203125,770.560424804688,978.949493408203,105.088313635377,67
1015.3837890625,1148.56677246094,883.115051269531,1131.94500732422,125.796570037531,67
888.185241699219,1005.81005859375,770.560424804688,982.285095214844,166.346611323898,68
885.173421223958,1023.92639160156,793.270568847656,986.805773925781,122.256808849742,68
724.458923339844,778.22802734375,674.957092285156,766.620751953125,51.7675450527299,69
818.516784667969,1037.24560546875,668.491943359375,979.759045410156,193.739498885271,69
993.606414794922,1168.17541503906,852.361083984375,1133.64948730469,144.425015022706,69
963.852746582031,1076.79223632812,770.560424804688,1060.60297851562,120.716463615904,69
781.033162434896,846.241821289062,685.573181152344,839.250354003906,84.4982831917028,69
1270.70111083984,1453.17895507812,1041.71594238281,1440.66357421875,165.136141741822,70
968.868438720703,1077.13879394531,720.191650390625,1069.19915771484,132.887201936086,70
1425.33283691406,1734.74853515625,1265.79663085938,1609.26518554687,181.542022840994,70
1060.29814656576,1123.28503417969,978.630554199219,1112.77709960938,53.6127256746174,70
1241.58005371094,1482.75390625,1053.61462402344,1429.28359375,186.972357676726,70
1326.98624165853,1798.77966308594,795.207641601562,1579.20552978516,321.814858265668,71
1172.40136163885,1426.697265625,928.319213867188,1408.7822265625,180.617623800029,71
1930.20584106445,2391.28173828125,1415.8583984375,2259.46950683594,311.974301176877,71
1685.9795888265,4823.62939453125,954.241271972656,2274.05759277344,1056.1885495739,71
1689.23389689128,2785.95703125,987.7822265625,2493.81381835938,576.257470236648,71
1205.90069580078,1258.44055175781,1153.36083984375,1247.93258056641,74.3025768595624,72
1548.89080810547,1982.86145019531,1114.92016601562,1896.06732177734,613.727167715217,72
1854.982421875,2301.1826171875,1408.7822265625,2211.942578125,631.022367744461,72
1478.06648763021,1635.25451660156,1195.52319335938,1628.88796386719,245.206782254913,72
2013.19458007812,2201.49194335938,1824.89721679688,2163.83247070313,266.292684911437,72
2072.22959391276,2712.46044921875,937.029846191406,2683.40805664063,985.791108646086,73
