"mean","max","min","ninety_pct","sd","length","identifier"
871.961120605469,896.359130859375,847.563110351562,891.479528808594,34.5039969959921,2,27
1296.25012207031,1306.52270507812,1285.9775390625,1304.46818847656,14.5276262102518,2,28
1296.25012207031,1306.52270507812,1285.9775390625,1304.46818847656,14.5276262102518,2,29
1296.25012207031,1306.52270507812,1285.9775390625,1304.46818847656,14.5276262102518,2,30
1212.32474772135,1294.68566894531,1048.52673339844,1294.50090332031,141.853993552169,3,31
1008.11781311035,1157.88598632812,810.667053222656,1140.18485107422,154.39292330713,4,32
927.609191894531,980.170959472656,837.62060546875,977.143969726563,78.2989523138797,3,33
1029.79875183105,1157.88598632812,965.036010742188,1115.35080566406,88.0361093878854,4,34
1021.22079467773,1062.27062988281,980.170959472656,1054.0606628418,58.053233680202,2,35
2155.49943847656,3022.52270507812,1594.52062988281,2853.57006835938,625.833728065366,5,36
2079.62667236328,3312.52001953125,1553.90087890625,2972.51184082031,613.385890341844,10,37
1395.30116154597,2412.59887695312,882.381713867188,1843.27331542969,411.058856746869,13,38
655.823537190755,796.849731445312,464.818969726562,745.563140869141,109.511123602436,6,39
1668.20828857422,2962.1376953125,733.587829589844,2613.5994140625,871.406420420557,5,40
616.529083251953,841.211364746094,356.325744628906,798.161950683594,202.350114075053,5,41
1188.59147135417,1261.30822753906,1133.71655273438,1243.19650878906,65.6403629304482,3,42
1259.63409423828,1347.794921875,1133.71655273438,1344.36030273437,101.701895308458,4,43
1291.86468505859,1652.51184082031,1044.15710449219,1557.88026123047,269.864201543663,4,44
1657.20355224609,2759.69873046875,1233.25012207031,2282.86004638672,577.282743246098,6,45
2878.15119280134,3444.30517578125,2311.83618164062,3366.64956054688,406.44783986019,7,46
2358.28466796875,3217.7939453125,1702.03930664062,3117.10864257812,657.738875651047,6,47
1155.59130859375,1301.95129394531,1078.34301757812,1258.85695800781,126.8167379941,3,48
2275.63128662109,2764.205078125,1655.69873046875,2718.14658203125,508.843285013593,4,49
2006.67774963379,2610.6767578125,1574.76489257812,2365.07980957031,353.158686486329,8,50
1832.37802124023,2181.03295898438,1665.65686035156,2060.95795898438,237.350965221056,4,51
1937.09765625,2051.63671875,1780.78295898438,2037.08403320312,140.176112586442,3,52
1153.3193359375,1220.15905761719,1086.47961425781,1206.79111328125,94.5256409046571,2,53
1778.89074707031,2259.82397460938,1097.97497558594,2203.63383789062,606.191419887374,3,54
1755.15139160156,2259.82397460938,1431.66357421875,2068.20756835937,313.54169835755,5,55
1844.08738708496,2259.82397460938,1302.51184082031,2107.58474121094,304.511997345812,8,56
1928.57177734375,1979.76245117188,1829.53247070312,1979.495703125,70.6293806877972,4,57
1808.55672200521,2051.63671875,1560.67126464844,1988.87780761719,171.344424834648,6,58
1418.86359863281,1575.20239257812,1093.80163574219,1569.38994140625,196.21198272443,5,59
1954.73825073242,2764.205078125,1220.15905761719,2612.89074707031,690.965553272475,4,60
1200.52549438477,1675.91442871094,949.796203613281,1452.92481689453,216.621174752828,10,61
1204.62491861979,1428.14819335938,1070.48901367188,1378.35949707031,142.229501235944,6,62
1041.39105224609,1095.58557128906,995.204223632812,1084.96929931641,45.2511324284715,4,63
953.842046101888,1313.30297851562,727.477661132812,1211.39022216797,183.52819393949,12,64
1036.85939941406,1313.30297851562,759.38232421875,1277.52983398437,230.095896123856,5,65
956.720153808594,1016.49456787109,824.825927734375,1009.60194091797,78.638779244507,5,66
790.395153808594,1037.24560546875,660.1455078125,956.859326171875,155.332583592062,5,67
942.738220214844,1049.19653320312,836.279907226562,1027.90487060547,150.554790055387,2,68
872.916951497396,1049.19653320312,749.812805175781,1003.30552978516,156.615370727478,3,69
822.142456054688,1184.97265625,660.1455078125,1010.62628173828,188.126153957223,6,70
1352.08924357096,1643.85021972656,928.319213867188,1621.57921142578,255.25427859634,12,71
1418.64819335938,1534.78454589844,1302.51184082031,1511.55727539062,164.241604845285,2,72
1418.64819335938,1534.78454589844,1302.51184082031,1511.55727539062,164.241604845285,2,73
1020.93395996094,1311.25390625,660.660095214844,1253.00205078125,273.260117311824,4,74
1222.75115966797,1694.29711914062,867.040954589844,1576.82077636719,425.619116046178,3,75
1191.09358978271,1486.70776367188,867.040954589844,1435.11566162109,215.053420006892,8,76
1419.39475795201,1696.63366699219,909.81982421875,1619.96667480469,260.228488228719,7,77
1157.78847830636,1390.94348144531,892.513122558594,1355.54267578125,196.500018837032,7,78
1096.12298583984,1390.94348144531,829.586975097656,1330.93659667969,223.397560489655,5,79
1234.84466083233,1538.57543945312,873.860900878906,1515.97722167969,210.625680549358,13,80
1253.38804931641,1666.77734375,873.860900878906,1604.58879394531,272.939975392682,10,81
1167.23783365885,1320.42138671875,1010.9091796875,1290.41369628906,154.780070810639,3,82
1457.99627685547,1497.80041503906,1418.19213867188,1489.83958740234,56.2915520578111,2,83
1628.58483886719,1628.58483886719,1628.58483886719,1628.58483886719,NA,1,84
1456.25445556641,1499.53125,1412.97766113281,1490.87589111328,61.2026296240207,2,85
968.400665283203,995.472778320312,941.328552246094,990.058355712891,38.2857494191776,2,86
1089.12953694661,1218.69616699219,869.763610839844,1210.74270019531,191.014181058808,3,87
1315.380859375,1480.17785644531,1150.58386230469,1447.21845703125,233.058148295195,2,88
1384.47003173828,1480.17785644531,1288.76220703125,1461.03629150391,135.35130372591,2,89
1415.26681518555,1536.90747070312,1323.54016113281,1501.69694824219,90.1797831023708,4,90
1250.87251586914,1432.3466796875,863.349670410156,1397.63801269531,162.753656426008,10,91
1222.25795491536,1428.38818359375,1054.94018554688,1352.57397460938,130.440980252213,6,92
1189.96001325335,1358.46899414062,1054.94018554688,1309.44345703125,114.181046733208,7,93
1261.33822631836,1585.38403320312,1073.30676269531,1544.47436523438,209.669433032235,8,94
1377.26281738281,1377.26281738281,1377.26281738281,1377.26281738281,NA,1,95
1364.36373901367,1489.90356445312,1057.44140625,1488.94482421875,206.893828589718,4,96
1479.01721191406,1526.94165039062,1423.40222167969,1518.89487304687,52.1963769260044,3,97
1044.93912760417,1423.40222167969,848.065490722656,1311.39171142578,327.847734047518,3,98
1293.31422424316,1543.78674316406,863.349670410156,1527.62178955078,309.055381671329,4,99
1402.19543457031,1543.78674316406,1276.21691894531,1527.62178955078,134.519656822349,4,100
1501.18432617188,1526.94165039062,1486.70776367188,1519.53403320312,22.3636557575168,3,101
1355.93963623047,1413.00476074219,1298.87451171875,1401.59173583984,80.702273022982,2,102
1166.18627929688,1303.11560058594,1029.25695800781,1275.72973632812,193.647303253535,2,103
1197.40614827474,1422.06188964844,867.040954589844,1398.27263183594,292.220679999344,3,104
1408.21069335938,1517.07275390625,1299.3486328125,1495.30034179687,153.954202453272,2,105
1610.75309244792,1696.63366699219,1566.77026367188,1671.07800292969,74.38206575397,3,106
1566.77026367188,1566.77026367188,1566.77026367188,1566.77026367188,NA,1,107
1486.29223632812,1566.77026367188,1393.81994628906,1553.07351074219,87.0967842340176,3,108
1554.26403808594,1696.63366699219,1434.49438476562,1658.30017089844,109.863519873195,4,109
1403.93872070312,1445.37963867188,1331.94213867188,1443.20258789062,62.5879625510191,3,110
1434.49438476562,1434.49438476562,1434.49438476562,1434.49438476562,NA,1,111
1445.37963867188,1445.37963867188,1445.37963867188,1445.37963867188,NA,1,112
1335.00024414062,1445.37963867188,1227.67895507812,1422.69213867188,108.882555609657,3,113
1456.42541503906,1467.47119140625,1445.37963867188,1465.26203613281,15.6210867454168,2,114
1388.66088867188,1445.37963867188,1331.94213867188,1434.03588867188,80.212425490849,2,115
1165.70762125651,1467.47119140625,829.586975097656,1399.70666503906,251.572526318556,6,116
1390.94348144531,1390.94348144531,1390.94348144531,1390.94348144531,NA,1,117
1044.58227539062,1044.58227539062,1044.58227539062,1044.58227539062,NA,1,118
1001.45404052734,1044.58227539062,958.325805664062,1035.95662841797,60.9925346648645,2,119
1115.07630004883,1393.78149414062,869.763610839844,1236.20469970703,151.567598176901,10,120
1344.06081542969,1507.09948730469,1095.75415039062,1481.69846191406,157.155885517172,5,121
1152.91981506348,1391.67211914062,776.863342285156,1365.52103271484,271.785514647007,4,122
1029.4537109375,1138.64196777344,878.885864257812,1110.62092285156,95.1157450826026,5,123
1256.82279459635,1465.88464355469,903.48681640625,1422.59906005859,192.78304907671,6,124
1323.13119506836,1347.88696289062,1293.33508300781,1347.54375,28.3023324298465,4,125
1174.82981872559,1482.15710449219,761.595397949219,1419.23195800781,302.656776465693,4,126
1241.57302024148,1602.66638183594,969.352905273438,1399.63391113281,185.506027848531,11,127
1166.68678792318,1414.45568847656,776.863342285156,1393.31281738281,341.709848138545,3,128
1140.71998596191,1328.36206054688,919.768188476562,1324.03190917969,211.030750039792,4,129
1231.99670410156,1368.38110351562,971.484130859375,1332.95086669922,140.241996287633,6,130
1292.09042794364,1474.39624023438,980.679016113281,1460.28811035156,180.288454230552,7,131
1149.62008056641,1293.90063476562,994.451843261719,1288.24326171875,139.378291154244,5,132
1107.53275553385,1263.75756835938,806.361328125,1248.15922851563,139.99706250792,9,133
1070.41310337612,1404.39636230469,942.699829101562,1279.10549316406,169.586719376043,7,134
859.92707824707,900.018676757812,796.152160644531,892.909130859375,44.7081559679652,4,135
1247.9946101262,2157.78076171875,876.320190429688,1707.24587402344,378.541582811227,13,136
2440.36750488281,3117.01245117188,1974.51379394531,2902.54262695312,452.929258630471,5,137
2126.51306152344,3222.75805664062,1024.76501464844,2880.41772460938,712.034305750245,8,138
1650.9783203125,2222.83178710938,1120.58483886719,2133.74738769531,368.382797447651,10,139
1773.18291015625,2367.07055664062,1101.36779785156,2316.45104980469,459.326880100612,10,140
1698.39965820312,2513.60327148438,996.118408203125,2411.2076171875,758.653470045234,4,141
2452.07389322917,3263.19116210938,1911.24926757812,3186.47692871094,578.136987760414,6,142
838.428933536305,2087.99780273438,465.379821777344,1533.05563964844,451.643436942419,17,143
820.798108418783,1524.70397949219,465.379821777344,1267.73538818359,331.78796820461,12,144
795.967388153076,1133.74670410156,511.179351806641,1092.54838867188,235.986876960214,8,145
1555.68624199761,2262.5830078125,831.598937988281,1992.1826171875,404.751210683574,18,146
1633.74792480469,2172.34204101562,1148.67956542969,2155.85961914062,416.305439164244,7,147
1204.88387451172,1478.70336914062,736.953063964844,1417.0046875,280.915476151033,5,148
1206.51419503348,1493.07116699219,736.953063964844,1451.78923339844,280.013959373482,7,149
1093.57442220052,1159.55419921875,1050.3779296875,1141.80158691406,58.0445776694429,3,150
1179.57122333233,1310.51953125,1044.72741699219,1283.34069824219,94.0815817550462,13,151
1162.55356014476,1630.09387207031,696.864196777344,1507.69384765625,264.119238903577,17,152
1144.9010445731,1894.29846191406,660.660095214844,1555.61995849609,347.221714921208,14,153
692.736499023438,739.841613769531,660.660095214844,731.239367675781,34.7016900348673,5,154
1006.14358520508,1260.55151367188,749.812805175781,1131.05572509766,134.60175649864,16,155
907.563079833984,1070.00329589844,703.341247558594,1045.33979492187,159.173036462738,4,156
1206.77613176618,1675.91442871094,927.536376953125,1341.28306884766,181.498002141729,14,157
945.839909871419,1241.044921875,749.812805175781,1137.66590576172,150.98044311842,12,158
1137.49735514323,1259.09777832031,1053.08898925781,1213.63659667969,75.9363351007941,6,159
876.992111206055,1166.09375,711.235900878906,997.850091552734,136.514810954912,8,160
1223.34053039551,2440.69189453125,619.806335449219,2071.89422607422,858.012473169411,4,161
2074.01011149089,3105.34887695312,1078.11193847656,2827.41540527344,713.753839648421,6,162
1335.02659098307,1662.08093261719,702.289367675781,1657.806640625,548.070689002962,3,163
926.344380696615,1662.08093261719,382.769348144531,1476.50131835937,660.949369986831,3,164
792.487976074219,1289.13745117188,382.769348144531,1172.42138671875,459.394725359741,3,165
204.791618347168,249.903198242188,159.680038452148,240.880882263184,63.7974081076141,2,166
782.598480224609,938.448486328125,626.748474121094,907.278485107422,220.405192327521,2,167
1305.60872395833,1604.47521972656,1023.21350097656,1541.40766601562,290.980709912969,3,168
332.715909322103,702.289367675781,116.640037536621,597.675158691406,321.585783710673,3,169
102.251129150391,116.640037536621,87.8622207641602,113.762255859375,20.3489893875511,2,170
1871.17807006836,2206.36108398438,1655.96801757812,2089.32032470703,235.166926612236,4,171
1517.0290222168,2022.94763183594,1073.28771972656,1911.51883544922,412.158990981091,4,172
1053.83264160156,1053.83264160156,1053.83264160156,1053.83264160156,NA,1,173
1053.67684326172,1256.91625976562,858.647338867188,1213.35952148437,170.696074205229,5,174
970.530883789062,1067.77709960938,879.33837890625,1047.11711425781,94.3651070425064,3,175
1272.58250045776,2549.48193359375,694.346923828125,1758.9599609375,465.106921608163,16,176
536.334381103516,749.039245605469,413.856536865234,671.933139038086,146.419389625414,4,177
1319.13577270508,1655.96801757812,1010.77966308594,1566.16068115234,267.265951833074,4,178
1388.73244628906,1631.18798828125,1164.69995117188,1620.50288085938,216.765639487136,5,179
1527.00174967448,1568.85534667969,1445.37963867188,1568.43833007813,70.6945093071481,3,180
680.266845703125,680.266845703125,680.266845703125,680.266845703125,NA,1,181
689.801574707031,699.336303710938,680.266845703125,697.429357910156,13.4841430708763,2,182
848.457600911458,1165.76965332031,680.266845703125,1072.48298339844,274.965661510883,3,183
